Id (int),Valid (int),Updated (str),Matrix (mat),Size (int),Type (str),Rank (int),Density (flt),Stiffness (flt),Penalty (flt),Sboost (flt),Test_solver (str),Test (flt),Test_state (vec),Test_iterations (int),Test_time (flt),Train_solver (str),Preprocessing (str),Postprocessing (str),Train (flt),Train_state (vec),Train_iterations (int),Train_iterations_1 (int),Train_iterations_2 (int),Train_iterations_3 (int),Train_cost (flt),Train_shots (int),Train_time (flt),Flags (str),Baren (int)
220,1,2025-09-05 05:21:00,"[[-0.05081047276786599,0.296589951043407,0.18341446777883041,-0.18910154949062208,0.5141960360714523,0.17656808619110442,0.2826753275787287,-0.831269967862374,-0.06615866311265473,0.22753846208252215],[0.296589951043407,0.6754338746031288,-0.15762636765637938,-0.6013763629350053,-0.21479025066067825,0.474163926850082,-0.1246793832417823,0.18138005935237722,-0.20020546567417963,0.4359660354909598],[0.18341446777883041,-0.15762636765637938,0.638492065157299,0.2246470637280592,-0.31710232547161454,0.1255102350435514,-0.16132980597310675,0.24407741783291337,-0.2768063624232967,-0.5200467639632556],[-0.18910154949062208,-0.6013763629350053,0.2246470637280592,-0.31528179409913304,-0.23611599618759693,0.13161184700780715,-0.3193877822379997,0.23357593373613073,0.018134336926156736,-0.11262251345345553],[0.5141960360714523,-0.21479025066067825,-0.31710232547161454,-0.23611599618759693,-0.47269674334366485,-0.5132934554770997,0.8669560007076119,0.034385073331581695,-0.3922088586517176,0.6440455248763652],[0.17656808619110442,0.474163926850082,0.1255102350435514,0.13161184700780715,-0.5132934554770997,-0.8145663118360293,0.20392562064741726,-0.4317811129999395,-0.20320254393233483,0.22261892730447375],[0.2826753275787287,-0.1246793832417823,-0.16132980597310675,-0.3193877822379997,0.8669560007076119,0.20392562064741726,-0.21895435721918521,0.030038154577580856,-0.47356819442916154,0.5860938440657357],[-0.831269967862374,0.18138005935237722,0.24407741783291337,0.23357593373613073,0.034385073331581695,-0.4317811129999395,0.030038154577580856,-0.9414926834652011,-0.42257428069795266,-0.4216776214080754],[-0.06615866311265473,-0.20020546567417963,-0.2768063624232967,0.018134336926156736,-0.3922088586517176,-0.20320254393233483,-0.47356819442916154,-0.42257428069795266,-0.058686079157709514,0.17518338444557968],[0.22753846208252215,0.4359660354909598,-0.5200467639632556,-0.11262251345345553,0.6440455248763652,0.22261892730447375,0.5860938440657357,-0.4216776214080754,0.17518338444557968,0.23810702831772157]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.0054808112127374,"[1.,-1.,-1.,1.,1.,1.,-1.,1.,1.,-1.]",-1,0.2302606105804443,MA-PIA,,,-3.0054808112127374,"[1,-1,-1,1,1,1,-1,1,1,-1]",30,30,30,30,-1.0,1000,935.8607063293456,,-1.0
221,1,2025-09-05 05:39:44,"[[0.6421508726337397,-0.1567150969090928,-0.4228511510222832,0.036464899695991315,0.013746903067584748,0.03174063951254469,0.7617571315615795,-0.003151711569613247,-0.3676308830667875,0.38656664279154385],[-0.1567150969090928,0.5770483083558335,0.19675141190241796,0.19799616946377674,-0.3752267733588893,0.05271463924529485,0.361112323310283,0.3236112388450537,0.30920446052582384,-0.12195759463158584],[-0.4228511510222832,0.19675141190241796,-0.5375316902879772,0.045562571991735856,-0.06903985279133251,-0.09436668256755731,-0.05974815676482059,0.028485362830874883,-0.009827094917238544,0.7268200866415075],[0.036464899695991315,0.19799616946377674,0.045562571991735856,-0.4199127819953534,-0.3420330297619475,-0.40800373548664326,0.40656174807553613,0.13510051678059865,-0.5669710884864081,0.3545238921043373],[0.013746903067584748,-0.3752267733588893,-0.06903985279133251,-0.3420330297619475,0.1812829951314272,-0.288663003690907,-0.3406114650102169,-0.47967471804728956,0.6609250418980424,-0.47422454955515536],[0.03174063951254469,0.05271463924529485,-0.09436668256755731,-0.40800373548664326,-0.288663003690907,0.4375641025814312,0.5300934962335005,-0.4357144431367821,-0.04466529150930165,0.6265704874357431],[0.7617571315615795,0.361112323310283,-0.05974815676482059,0.40656174807553613,-0.3406114650102169,0.5300934962335005,0.15639291497190677,0.15107706211074912,-0.05306970632187824,0.17800887252669828],[-0.003151711569613247,0.3236112388450537,0.028485362830874883,0.13510051678059865,-0.47967471804728956,-0.4357144431367821,0.15107706211074912,0.6277814848078678,0.13861688286695406,-0.25346681358105005],[-0.3676308830667875,0.30920446052582384,-0.009827094917238544,-0.5669710884864081,0.6609250418980424,-0.04466529150930165,-0.05306970632187824,0.13861688286695406,-0.28994415156692255,-0.1359754367675261],[0.38656664279154385,-0.12195759463158584,0.7268200866415075,0.3545238921043373,-0.47422454955515536,0.6265704874357431,0.17800887252669828,-0.25346681358105005,-0.1359754367675261,0.12507197886596888]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-2.7838365107481056,"[1.,-1.,1.,1.,1.,1.,-1.,1.,1.,-1.]",-1,0.4348855018615722,MA-PIA,,,-2.7838365107481056,"[1,-1,1,1,1,1,-1,1,1,-1]",36,36,36,36,-1.0,1000,1122.9701068401337,,-1.0
222,1,2025-09-05 05:41:45,"[[0.37402875228038135,-0.28012128340888964,-0.3512036601901277,0.1769082772551046,0.5461292217519353,-0.39943589259690104,-0.7357912096255117,-0.449938329069828,0.41867134102449655,-0.799150757344122],[-0.28012128340888964,0.6515083550377276,-0.22485302678957664,-0.5969472166680136,-0.05023017389294582,0.061698612656740814,-0.5145534890021585,0.7423058735567624,0.35614959116846734,-0.054286711519778375],[-0.3512036601901277,-0.22485302678957664,-0.4241764958866574,-0.26871555622389764,-0.028194383892926833,-0.25509795863794316,0.23707421526178662,-0.050476031635316554,0.14498187212257718,-0.451274513618766],[0.1769082772551046,-0.5969472166680136,-0.26871555622389764,0.5339596523035877,-0.043701973442423214,-0.3848306661418899,-0.3000726599252681,-0.4264666852221406,-0.6628375520045253,-0.14741554882918262],[0.5461292217519353,-0.05023017389294582,-0.028194383892926833,-0.043701973442423214,0.9326812543862488,0.24682226604369384,0.5333571185149936,0.009081320058922482,0.03978394273114494,-0.16331732574071078],[-0.39943589259690104,0.061698612656740814,-0.25509795863794316,-0.3848306661418899,0.24682226604369384,-0.04216882576797287,0.5179472380013181,-0.4322569761212517,0.35840174600240093,-0.15357109963562798],[-0.7357912096255117,-0.5145534890021585,0.23707421526178662,-0.3000726599252681,0.5333571185149936,0.5179472380013181,0.37471206013764213,-0.19050888652224518,0.6546335618410261,0.8109920015617085],[-0.449938329069828,0.7423058735567624,-0.050476031635316554,-0.4264666852221406,0.009081320058922482,-0.4322569761212517,-0.19050888652224518,0.7462721718628693,0.9289738311462507,0.6752832418973097],[0.41867134102449655,0.35614959116846734,0.14498187212257718,-0.6628375520045253,0.03978394273114494,0.35840174600240093,0.6546335618410261,0.9289738311462507,-0.20935215944688146,0.5060621373214352],[-0.799150757344122,-0.054286711519778375,-0.451274513618766,-0.14741554882918262,-0.16331732574071078,-0.15357109963562798,0.8109920015617085,0.6752832418973097,0.5060621373214352,-0.7462891634392927]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-4.390161725349924,"[1.,1.,1.,1.,-1.,1.,-1.,-1.,-1.,1.]",-1,0.2537181377410888,MA-PIA,,,-4.390161725349924,"[1,1,1,1,-1,1,-1,-1,-1,1]",4,4,4,4,-1.0,1000,120.49803423881532,,-1.0
223,1,2025-09-05 06:16:18,"[[-0.19926907241862835,0.5739410876071409,0.5328483196356586,0.20191498802065944,0.45558540421364446,0.535943760009422,0.4656313595474917,0.23613713747258558,-0.29917295838663605,0.2955621336204388],[0.5739410876071409,0.5193755625380108,0.7963680712102615,0.13477897030640518,0.4762427514509362,0.10809749790407419,0.2682258287286249,0.4486489491991952,-0.2599511985229588,-0.7424112569705706],[0.5328483196356586,0.7963680712102615,0.6259429179318685,-0.28842235255170035,-0.10598873386097507,-0.12452053287668063,-0.15600222717055012,0.2875022069470188,-0.5202019525645689,0.46199118541536366],[0.20191498802065944,0.13477897030640518,-0.28842235255170035,-0.15555240114329028,-0.09882702419222178,-0.1359255351080907,-0.08477561167223657,0.4016513482217937,-0.03412890114151301,0.15444563763355257],[0.45558540421364446,0.4762427514509362,-0.10598873386097507,-0.09882702419222178,-0.5799716629409488,0.4390867583210962,-0.6333816081284479,-0.10003633700511683,0.1968946120825269,0.13540028396044146],[0.535943760009422,0.10809749790407419,-0.12452053287668063,-0.1359255351080907,0.4390867583210962,-0.08476657727169834,-0.28618321974774497,0.25437086874288206,-0.3175556014298472,0.3853885757591644],[0.4656313595474917,0.2682258287286249,-0.15600222717055012,-0.08477561167223657,-0.6333816081284479,-0.28618321974774497,0.089387710379071,0.30676622562652633,-0.12127041864588217,-0.8508962123809989],[0.23613713747258558,0.4486489491991952,0.2875022069470188,0.4016513482217937,-0.10003633700511683,0.25437086874288206,0.30676622562652633,-0.0710222167268113,-0.02915361685894924,0.4310311707747251],[-0.29917295838663605,-0.2599511985229588,-0.5202019525645689,-0.03412890114151301,0.1968946120825269,-0.3175556014298472,-0.12127041864588217,-0.02915361685894924,0.25849087386145997,0.12888676631950902],[0.2955621336204388,-0.7424112569705706,0.46199118541536366,0.15444563763355257,0.13540028396044146,0.3853885757591644,-0.8508962123809989,0.4310311707747251,0.12888676631950902,-0.4516125959028179]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.163321702734021,"[-1.,-1.,1.,1.,1.,1.,1.,-1.,1.,-1.]",-1,0.2372598648071289,MA-PIA,,,-3.163321702734021,"[-1,-1,1,1,-1,1,1,-1,1,1]",70,70,70,2,-1.0,1000,2072.897576808929,,-1.0
224,1,2025-09-05 06:51:26,"[[0.8044951630745545,-0.3301344524571528,0.687430735162638,-0.74860962747385,-0.5936660807901853,0.36017521250935614,0.029159822507739186,0.06681160632181316,0.14300495586902517,-0.19583397788709989],[-0.3301344524571528,0.48664768799282365,-0.5445589322826082,0.2819373957254234,-0.0217312172482772,-0.24956672649146017,-0.47993967958146566,-0.2953006228035837,0.38999780278088014,-0.5979403456977338],[0.687430735162638,-0.5445589322826082,0.9005382717456301,0.17789736694071157,-0.27056221471626607,0.3941930242541527,-0.23061270062542305,0.16776755719341607,0.20582972494424656,0.5932318347331833],[-0.74860962747385,0.2819373957254234,0.17789736694071157,-0.6252677037275085,0.3368660280529313,0.41618328984333486,0.27892310471595383,0.10697994951509371,0.22467880382063476,-0.05098516233279693],[-0.5936660807901853,-0.0217312172482772,-0.27056221471626607,0.3368660280529313,0.0869505309739711,0.4803538830620636,0.3909548445211185,0.46226503200622593,-0.34583640324477793,0.16142440640969813],[0.36017521250935614,-0.24956672649146017,0.3941930242541527,0.41618328984333486,0.4803538830620636,-0.9995978453146603,0.032944971101777965,-0.10481896773254895,0.6103393879353566,0.0372059802645347],[0.029159822507739186,-0.47993967958146566,-0.23061270062542305,0.27892310471595383,0.3909548445211185,0.032944971101777965,0.06381462839408503,-0.15754584953976836,-0.8823845678005501,0.03528429852189752],[0.06681160632181316,-0.2953006228035837,0.16776755719341607,0.10697994951509371,0.46226503200622593,-0.10481896773254895,-0.15754584953976836,-0.17718381601502808,0.6173290366490641,-0.6026317272930972],[0.14300495586902517,0.38999780278088014,0.20582972494424656,0.22467880382063476,-0.34583640324477793,0.6103393879353566,-0.8823845678005501,0.6173290366490641,-0.9192982704032859,0.09700604736303076],[-0.19583397788709989,-0.5979403456977338,0.5932318347331833,-0.05098516233279693,0.16142440640969813,0.0372059802645347,0.03528429852189752,-0.6026317272930972,0.09700604736303076,0.05320758365522771]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-2.8583203191708404,"[-1.,1.,-1.,-1.,-1.,1.,1.,1.,-1.,1.]",-1,0.2428853511810302,MA-PIA,,,-2.8583203191708404,"[1,1,-1,-1,-1,1,1,1,-1,1]",79,79,79,79,-1.0,1000,2107.378729581833,,-1.0
225,1,2025-09-05 06:52:43,"[[-0.12316421544653777,0.08633309724279592,0.7735595791849368,0.10980598590518043,0.26697338614682975,0.6041802625882672,0.360384284122543,-0.8021523521393299,-0.4908391669145552,0.1328392666135848],[0.08633309724279592,0.6188607184990587,0.31553648080645946,-0.48087620578478607,-0.6880309054978283,-0.4889978271315858,0.37583772357035483,-0.0540989974342696,-0.3285778053940217,0.15930099103048756],[0.7735595791849368,0.31553648080645946,0.19468577676622822,0.7221653523892214,-0.0404025679507255,0.5404693913246436,0.14717686095755367,0.6126105644255914,0.09481557923999961,0.2201131429497526],[0.10980598590518043,-0.48087620578478607,0.7221653523892214,-0.9696107345150029,0.611922054941521,0.5299749160687297,0.6524001443012537,-0.7719553553098275,0.46587414052726195,0.12884095169008636],[0.26697338614682975,-0.6880309054978283,-0.0404025679507255,0.611922054941521,-0.3218428649809768,0.5151239258240734,0.33457147371927665,0.898101341925516,-0.6684416207582773,0.20996177867572752],[0.6041802625882672,-0.4889978271315858,0.5404693913246436,0.5299749160687297,0.5151239258240734,0.06744716481655355,0.6392302733226237,0.11367756211184876,-0.6642076066900899,-0.46688485007312264],[0.360384284122543,0.37583772357035483,0.14717686095755367,0.6524001443012537,0.33457147371927665,0.6392302733226237,0.9255147705572095,0.46027674986225675,0.08318810202186688,0.19398864333527321],[-0.8021523521393299,-0.0540989974342696,0.6126105644255914,-0.7719553553098275,0.898101341925516,0.11367756211184876,0.46027674986225675,0.28625033742683015,-0.510588528908287,0.38807890205350526],[-0.4908391669145552,-0.3285778053940217,0.09481557923999961,0.46587414052726195,-0.6684416207582773,-0.6642076066900899,0.08318810202186688,-0.510588528908287,-0.9948771632857321,0.339284065165974],[0.1328392666135848,0.15930099103048756,0.2201131429497526,0.12884095169008636,0.20996177867572752,-0.46688485007312264,0.19398864333527321,0.38807890205350526,0.339284065165974,0.2820495756565824]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-4.767309854258657,"[1.,1.,-1.,1.,-1.,-1.,-1.,1.,1.,-1.]",-1,0.2793710231781006,MA-PIA,,,-4.767309854258657,"[-1,1,-1,-1,1,-1,1,1,1,-1]",3,3,3,3,-1.0,1000,77.31389260292053,,-1.0
226,1,2025-09-05 03:05:31,"[[-0.65398247637139,0.06281109772304116,-0.7326687043532926,-0.724978264195558,-0.47676918913988875,0.4793181500554491,0.6163215641977715,-0.48705931382287493,-0.9229464158505213,-0.4019828509490295],[0.06281109772304116,-0.6996784584843769,-0.25660211988336223,0.1953260797379217,-0.22862008098256026,0.3031895031957481,-0.4968255821676085,0.22502839329000945,-0.421045518116023,0.04588191398075658],[-0.7326687043532926,-0.25660211988336223,0.9050673237686557,-0.43599647023535293,0.6555213278922111,-0.4735331724283549,-0.439903453765505,-0.39266727637355914,0.0029028618378620363,0.023043176589249148],[-0.724978264195558,0.1953260797379217,-0.43599647023535293,-0.606090440013245,-0.040427101801709275,-0.31271994112475854,-0.22993548987463097,0.5075401984051507,-0.6444455437587342,0.43264746265331344],[-0.47676918913988875,-0.22862008098256026,0.6555213278922111,-0.040427101801709275,0.7437579734375359,0.40278042649320744,-0.3728339700891331,0.17117968947743079,-0.26000186020084093,-0.5857415457784534],[0.4793181500554491,0.3031895031957481,-0.4735331724283549,-0.31271994112475854,0.40278042649320744,-0.017850682858495226,0.3052531522086641,0.09341507964681528,-0.24789266327360304,-0.3493240605095215],[0.6163215641977715,-0.4968255821676085,-0.439903453765505,-0.22993548987463097,-0.3728339700891331,0.3052531522086641,0.7695424902494155,0.44601100014884176,0.30865373664361095,0.3191237726791949],[-0.48705931382287493,0.22502839329000945,-0.39266727637355914,0.5075401984051507,0.17117968947743079,0.09341507964681528,0.44601100014884176,0.5616118272543442,0.2946601608152035,-0.6107191064261491],[-0.9229464158505213,-0.421045518116023,0.0029028618378620363,-0.6444455437587342,-0.26000186020084093,-0.24789266327360304,0.30865373664361095,0.2946601608152035,-0.11071021435643047,-0.698055986024952],[-0.4019828509490295,0.04588191398075658,0.023043176589249148,0.43264746265331344,-0.5857415457784534,-0.3493240605095215,0.3191237726791949,-0.6107191064261491,-0.698055986024952,0.6517251980196306]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-4.551786778674594,"[1.,1.,1.,1.,1.,1.,-1.,-1.,1.,1.]",-1,0.4344575405120849,MA-PIA,,,-4.551786778674594,"[1,1,1,1,-1,1,-1,-1,1,1]",5,5,4,4,-1.0,1000,156.85816407203674,,-1.0
227,1,2025-09-05 03:11:44,"[[-0.21671790478443942,0.2246790261288799,0.08653923350485193,-0.30610198356598173,0.6254470616022539,-0.8036618040429464,0.30343476932089064,0.22334515924443255,0.224547295020462,0.27640860746194507],[0.2246790261288799,-0.15640933736760143,-0.20449501328913777,0.7504840404450442,-0.27409536695673564,-0.43031794230901677,0.17724587132821357,-0.06566237677945774,0.12567104475784396,-0.5423927745175832],[0.08653923350485193,-0.20449501328913777,-0.2784802771824668,0.09611232398303615,-0.22476548856148337,-0.17802513600861447,-0.38980586820811225,0.49442991431853656,-0.09898544503195539,-0.059965594814447964],[-0.30610198356598173,0.7504840404450442,0.09611232398303615,-0.5438607573322458,0.16634634359182043,-0.8700630396501313,-0.49615923539914686,-0.056700256830772955,0.7549557562769869,-0.29161071590264853],[0.6254470616022539,-0.27409536695673564,-0.22476548856148337,0.16634634359182043,0.4544529070161283,0.2591587589120483,0.3890621435997915,0.43746867376258225,-0.4268661809700812,-0.19908512971959524],[-0.8036618040429464,-0.43031794230901677,-0.17802513600861447,-0.8700630396501313,0.2591587589120483,-0.7676144822011701,-0.2093131218126928,0.26916295536393353,0.14858975347977155,0.4253813568230145],[0.30343476932089064,0.17724587132821357,-0.38980586820811225,-0.49615923539914686,0.3890621435997915,-0.2093131218126928,0.8884578472480269,0.35433193738913626,-0.3909283526964381,-0.12495629877850645],[0.22334515924443255,-0.06566237677945774,0.49442991431853656,-0.056700256830772955,0.43746867376258225,0.26916295536393353,0.35433193738913626,-0.5045963620464955,-0.02284105719363616,0.8440773181041349],[0.224547295020462,0.12567104475784396,-0.09898544503195539,0.7549557562769869,-0.4268661809700812,0.14858975347977155,-0.3909283526964381,-0.02284105719363616,-0.39309221944355444,0.4533385329657811],[0.27640860746194507,-0.5423927745175832,-0.059965594814447964,-0.29161071590264853,-0.19908512971959524,0.4253813568230145,-0.12495629877850645,0.8440773181041349,0.4533385329657811,-0.33278026641388814]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.168480598779624,"[1.,1.,1.,1.,-1.,1.,1.,-1.,-1.,1.]",-1,0.4540343284606933,MA-PIA,,,-3.168480598779624,"[1,-1,1,1,-1,1,1,-1,-1,-1]",12,12,12,12,-1.0,1000,373.0164964199066,,-1.0
228,1,2025-09-05 03:13:50,"[[0.05000210224871604,0.1493945598194596,0.49976043948525917,0.45448128719556546,0.6219747483550772,-0.12925659800146594,0.6269215844113036,-0.34040162765891935,-0.429528835108128,-0.08398368790464128],[0.1493945598194596,0.020938196018064792,0.4598799999588603,-0.4914994599599728,-0.01403203012425669,-0.4798656474869085,0.02925474156902441,-0.23841185269828113,0.8323791217798232,-0.5414983828876014],[0.49976043948525917,0.4598799999588603,0.5853345857744543,0.12490520142514194,0.3303892597163375,-0.33490895224269546,0.1305051229614732,-0.018059994707654514,-0.10313216381693358,0.18581971109977036],[0.45448128719556546,-0.4914994599599728,0.12490520142514194,0.7903995810751596,0.3326450764308666,-0.5967419697432336,-0.05205411421765749,0.22584450796984845,0.40644544883834777,0.7390090927113699],[0.6219747483550772,-0.01403203012425669,0.3303892597163375,0.3326450764308666,0.10235767961970033,-0.09218734868485001,-0.3966362230915975,0.052028090914760905,0.38179509816791724,-0.2928261459882109],[-0.12925659800146594,-0.4798656474869085,-0.33490895224269546,-0.5967419697432336,-0.09218734868485001,-0.9137239819659047,-0.6883904961198145,0.10012084230481133,0.4597181088511527,-0.2479951145273629],[0.6269215844113036,0.02925474156902441,0.1305051229614732,-0.05205411421765749,-0.3966362230915975,-0.6883904961198145,-0.4220569337852722,0.22793681081534878,-0.5355875516315074,-0.09549395094871749],[-0.34040162765891935,-0.23841185269828113,-0.018059994707654514,0.22584450796984845,0.052028090914760905,0.10012084230481133,0.22793681081534878,-0.802418612517749,0.45011117784328025,-0.2879634527438306],[-0.429528835108128,0.8323791217798232,-0.10313216381693358,0.40644544883834777,0.38179509816791724,0.4597181088511527,-0.5355875516315074,0.45011117784328025,-0.7280846972348083,-0.7679032923744494],[-0.08398368790464128,-0.5414983828876014,0.18581971109977036,0.7390090927113699,-0.2928261459882109,-0.2479951145273629,-0.09549395094871749,-0.2879634527438306,-0.7679032923744494,0.11577484716359976]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.755895539019285,"[-1.,1.,-1.,-1.,1.,1.,1.,1.,-1.,1.]",-1,0.4331247806549072,MA-PIA,,,-3.755895539019285,"[-1,1,-1,-1,1,1,1,1,1,1]",4,4,4,4,-1.0,1000,125.44317364692688,,-1.0
229,1,2025-09-05 03:27:17,"[[-0.10991864698499776,-0.5233685569257307,0.29018409850082194,0.14348435006859261,0.6233229475092051,-0.42871488051060214,0.47144087727552364,0.40720061582766465,0.17442095595009832,-0.47597973100117097],[-0.5233685569257307,-0.7827906626924916,-0.1284833765572484,0.011160634908570666,-0.2553875247842512,0.677142757873909,-0.10434534525862249,-0.25040804385320437,-0.12978741022591278,0.36354758765703055],[0.29018409850082194,-0.1284833765572484,0.11113198286389303,-0.30100803023379563,-0.13214144617273482,-0.5525264836168853,0.12836827821398444,0.2499500468178033,-0.570078348555926,0.2771879986182383],[0.14348435006859261,0.011160634908570666,-0.30100803023379563,-0.7874717294278466,0.7133935432316604,-0.25293924807405443,0.04063112430334581,0.15414065736537286,0.4348851221767539,-0.44608239658124893],[0.6233229475092051,-0.2553875247842512,-0.13214144617273482,0.7133935432316604,-0.5222248063116368,-0.6740231106847143,-0.3425806865912022,-0.11599202281777643,0.49687469309985155,-0.1766896217315156],[-0.42871488051060214,0.677142757873909,-0.5525264836168853,-0.25293924807405443,-0.6740231106847143,0.3279783230555522,-0.16484617672183244,-0.3428747298937368,-0.7210067046847451,0.18157622766748782],[0.47144087727552364,-0.10434534525862249,0.12836827821398444,0.04063112430334581,-0.3425806865912022,-0.16484617672183244,0.6933090220671934,0.42673024901624856,-0.061893349944859954,-0.46174722647565924],[0.40720061582766465,-0.25040804385320437,0.2499500468178033,0.15414065736537286,-0.11599202281777643,-0.3428747298937368,0.42673024901624856,0.19308251161596335,-0.7203052260730419,0.07274147324068903],[0.17442095595009832,-0.12978741022591278,-0.570078348555926,0.4348851221767539,0.49687469309985155,-0.7210067046847451,-0.061893349944859954,-0.7203052260730419,-0.582702140556637,0.29142260760380023],[-0.47597973100117097,0.36354758765703055,0.2771879986182383,-0.44608239658124893,-0.1766896217315156,0.18157622766748782,-0.46174722647565924,0.07274147324068903,0.29142260760380023,-0.2832310748712876]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-2.935249313069763,"[-1.,1.,1.,-1.,1.,1.,-1.,1.,1.,-1.]",-1,0.4172439575195312,MA-PIA,,,-2.935249313069763,"[-1,1,1,-1,1,1,-1,1,1,-1]",26,26,26,26,-1.0,1000,806.5452167987823,,-1.0
230,1,2025-09-05 03:30:55,"[[-0.8704866541735665,0.46278453320571034,-0.7353358891654529,-0.03140328187278674,0.45835011336873255,-0.032998631625066555,0.6966116469930101,0.6273176091424059,-0.8421892572580416,-0.6563900287680086],[0.46278453320571034,-0.09289142525188576,-0.0914148796257136,0.47049267665429073,-0.1300238698975762,0.22927230920623365,0.1790973544795692,0.3234222832825916,-0.0886432384719198,0.6863565637157172],[-0.7353358891654529,-0.0914148796257136,-0.5073328100384566,-0.1713954096228828,-0.4383581195174032,0.2092322164550009,-0.6501073682503101,0.060328579225094936,0.1630907374395849,0.5217684791824643],[-0.03140328187278674,0.47049267665429073,-0.1713954096228828,-0.2526255770005432,-0.7450440871656845,0.37699154084317477,0.13268624984335464,-0.2418277918559233,-0.02714088740729892,0.7310112180392911],[0.45835011336873255,-0.1300238698975762,-0.4383581195174032,-0.7450440871656845,-0.32503355903413644,0.1281754001911357,0.5609414299268138,-0.6069613720365056,-0.27002231895966344,0.09078795735147482],[-0.032998631625066555,0.22927230920623365,0.2092322164550009,0.37699154084317477,0.1281754001911357,-0.12726763941030717,-0.30936050363346823,0.36780604714087317,-0.6283790086409182,-0.329918743805818],[0.6966116469930101,0.1790973544795692,-0.6501073682503101,0.13268624984335464,0.5609414299268138,-0.30936050363346823,0.9540840272172431,-0.2587799967205503,0.4702703962992224,-0.49151251732174395],[0.6273176091424059,0.3234222832825916,0.060328579225094936,-0.2418277918559233,-0.6069613720365056,0.36780604714087317,-0.2587799967205503,0.04346880081914173,0.06385951419041269,0.1997844565809983],[-0.8421892572580416,-0.0886432384719198,0.1630907374395849,-0.02714088740729892,-0.27002231895966344,-0.6283790086409182,0.4702703962992224,0.06385951419041269,0.4991635662909706,-0.11873068691906663],[-0.6563900287680086,0.6863565637157172,0.5217684791824643,0.7310112180392911,0.09078795735147482,-0.329918743805818,-0.49151251732174395,0.1997844565809983,-0.11873068691906663,-0.7597165122259666]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.2452204953187387,"[1.,-1.,1.,-1.,1.,1.,-1.,-1.,1.,1.]",-1,0.2351045608520507,MA-PIA,,,-3.2452204953187387,"[1,-1,1,-1,1,1,-1,-1,1,1]",7,7,7,7,-1.0,1000,217.7250692844391,,-1.0
231,1,2025-09-05 04:22:51,"[[0.6431800730400921,0.3091593140881991,0.11265510641322785,-0.02426087783544839,0.2125983233305757,0.6517488748708745,0.00730538675327963,0.4351411004218354,0.25293885667980154,0.2691125832412872],[0.3091593140881991,-0.06740690801201676,-0.006752980048109647,-0.11539922568561745,-0.2727229520932246,-0.35427993300746696,-0.0914892949414674,0.781999457882047,0.11615459305275089,0.3683188305194143],[0.11265510641322785,-0.006752980048109647,-0.6540898593518243,0.2517416552402224,-0.07833628708378537,0.009922746838865404,0.4307667188385452,-0.43971559358884516,-0.5262726593076482,-0.4404465652989913],[-0.02426087783544839,-0.11539922568561745,0.2517416552402224,-0.16394548120330144,-0.553013562857719,0.6752604675281401,0.26690590941494874,-0.45109772749586297,0.09689687032273975,-0.4006978891714761],[0.2125983233305757,-0.2727229520932246,-0.07833628708378537,-0.553013562857719,-0.5718858533753752,-0.4481755870140851,-0.22034371448131795,-0.12012877450761228,-0.36125502069156756,0.161499148525986],[0.6517488748708745,-0.35427993300746696,0.009922746838865404,0.6752604675281401,-0.4481755870140851,-0.8900206785741984,-0.5002247624894512,0.6235152806123321,0.320787935125019,0.44959245219099897],[0.00730538675327963,-0.0914892949414674,0.4307667188385452,0.26690590941494874,-0.22034371448131795,-0.5002247624894512,0.8939427427701525,0.7142135503840225,0.25320027580864235,0.4129908927705921],[0.4351411004218354,0.781999457882047,-0.43971559358884516,-0.45109772749586297,-0.12012877450761228,0.6235152806123321,0.7142135503840225,0.6179363873791828,-0.49786740093080584,-0.1753793519288641],[0.25293885667980154,0.11615459305275089,-0.5262726593076482,0.09689687032273975,-0.36125502069156756,0.320787935125019,0.25320027580864235,-0.49786740093080584,0.11038446736559915,0.264890036768632],[0.2691125832412872,0.3683188305194143,-0.4404465652989913,-0.4006978891714761,0.161499148525986,0.44959245219099897,0.4129908927705921,-0.1753793519288641,0.264890036768632,0.13589795608964206]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-4.138396576876527,"[-1.,-1.,1.,1.,1.,-1.,-1.,1.,1.,1.]",-1,0.3284280300140381,MA-PIA,,,-3.6162109338166335,"[-1,-1,1,1,1,-1,-1,-1,-1,-1]",101,-1,-1,-1,-1.0,1000,3116.1210775375366,,-1.0
