Id (int),Valid (int),Updated (str),Matrix (mat),Size (int),Type (str),Rank (int),Density (flt),Stiffness (flt),Penalty (flt),Sboost (flt),Test_solver (str),Test (flt),Test_state (vec),Test_iterations (int),Test_time (flt),Train_solver (str),Preprocessing (str),Postprocessing (str),Train (flt),Train_state (vec),Train_iterations (int),Train_iterations_1 (int),Train_iterations_2 (int),Train_iterations_3 (int),Train_cost (flt),Train_shots (int),Train_time (flt),Flags (str),Baren (int)
52,1,2025-09-01 20:41:20,"[[-0.0570420023493452,-0.08787669375273588,0.5019216134213998,0.3375261915680918,-0.7166488138071373,-0.6201293603037527,-0.006550531710203034,-0.43001557320223494,-0.5466378804301755,-0.4495682918586589],[-0.08787669375273588,0.9717538528695586,0.08562889462115175,0.21316288118946103,-0.017582320718558697,-0.364997351311258,0.4512849589890269,-0.3789449578258678,-0.05484503157212961,0.05749173206344782],[0.5019216134213998,0.08562889462115175,-0.2944274214729452,-0.24703231803661396,-0.07323051117344181,-0.36906747811507734,-0.3592266666666213,0.40425586297376426,-0.4612115310346173,-0.49281672093123885],[0.3375261915680918,0.21316288118946103,-0.24703231803661396,0.23111100881223567,-0.31875230170718516,0.051538086008857564,-0.6362879954203011,0.6393302727279435,0.053901479888673554,0.7628921038123873],[-0.7166488138071373,-0.017582320718558697,-0.07323051117344181,-0.31875230170718516,0.9130340642695034,0.031834377067956,0.5692952320071166,0.12170943473966744,0.19560837919635632,-0.4719644429683024],[-0.6201293603037527,-0.364997351311258,-0.36906747811507734,0.051538086008857564,0.031834377067956,-0.9619604580494441,0.048265795358957475,0.18311522260389024,-0.11971977618578844,-0.04377858928371681],[-0.006550531710203034,0.4512849589890269,-0.3592266666666213,-0.6362879954203011,0.5692952320071166,0.048265795358957475,0.8804831707869172,-0.3969123583293461,0.42419234392172067,-0.754335963958158],[-0.43001557320223494,-0.3789449578258678,0.40425586297376426,0.6393302727279435,0.12170943473966744,0.18311522260389024,-0.3969123583293461,-0.7647903504933589,0.3654551600474988,-0.712630563133815],[-0.5466378804301755,-0.05484503157212961,-0.4612115310346173,0.053901479888673554,0.19560837919635632,-0.11971977618578844,0.42419234392172067,0.3654551600474988,-0.663677900814166,0.025797430945384114],[-0.4495682918586589,0.05749173206344782,-0.49281672093123885,0.7628921038123873,-0.4719644429683024,-0.04377858928371681,-0.754335963958158,-0.712630563133815,0.025797430945384114,-0.011329879978792867]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.03221720626148,"[1.,1.,1.,-1.,1.,1.,-1.,1.,1.,1.]",-1,0.2331633567810058,MA-PIA,,,-4.03221720626148,"[1,1,1,-1,1,1,-1,1,1,1]",79,79,37,79,-1.0,1000,1433.548082113266,,-1.0
53,1,2025-09-01 19:48:54,"[[-0.8931365506667901,0.07573283054237989,-0.05760568818658818,-0.411998778705816,0.5022997185975321,-0.3586922771137546,-0.14009893932689188,0.3231121058961418,-0.7882266860586399,-0.0028641942731952863],[0.07573283054237989,0.8571093917506867,-0.07336433083363592,0.4552161349479187,0.33258073483432127,-0.7139822954529713,0.21240700880914176,0.6110787241260847,-0.24540195752896776,0.49538891631711823],[-0.05760568818658818,-0.07336433083363592,-0.17979234823217682,0.06346727301503485,0.36171703524905374,-0.25127413114252684,0.5057474584987155,0.2539601381453419,-0.6539610125467745,-0.29757574193344805],[-0.411998778705816,0.4552161349479187,0.06346727301503485,0.1142185184209421,0.10223330534340558,0.2656797653853281,-0.4982752838848131,-0.09724486300422941,0.044152937481156784,-0.6605910237625281],[0.5022997185975321,0.33258073483432127,0.36171703524905374,0.10223330534340558,-0.19701804099329157,0.14470984683109345,0.022224961839709678,-0.2195716377028034,0.7881719810334867,0.10952392875572381],[-0.3586922771137546,-0.7139822954529713,-0.25127413114252684,0.2656797653853281,0.14470984683109345,-0.17857824489106555,-0.22262894870568017,0.09301369080594524,-0.6359985545672263,0.78700380310839],[-0.14009893932689188,0.21240700880914176,0.5057474584987155,-0.4982752838848131,0.022224961839709678,-0.22262894870568017,-0.5486002133376247,-0.07465398420387004,-0.6250379578053339,0.34787696282454916],[0.3231121058961418,0.6110787241260847,0.2539601381453419,-0.09724486300422941,-0.2195716377028034,0.09301369080594524,-0.07465398420387004,0.8002627229831532,-0.23673132950349318,-0.27392852862213346],[-0.7882266860586399,-0.24540195752896776,-0.6539610125467745,0.044152937481156784,0.7881719810334867,-0.6359985545672263,-0.6250379578053339,-0.23673132950349318,0.48540643644244863,0.7323849276197957],[-0.0028641942731952863,0.49538891631711823,-0.29757574193344805,-0.6605910237625281,0.10952392875572381,0.78700380310839,0.34787696282454916,-0.27392852862213346,0.7323849276197957,-0.1534863140868452]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.414082375428814,"[1.,-1.,1.,1.,-1.,1.,1.,-1.,1.,-1.]",-1,0.5433080196380615,MA-PIA,,,-4.414082375428814,"[1,-1,1,1,-1,1,1,-1,1,-1]",11,11,11,11,-1.0,1000,228.42564606666565,,-1.0
54,1,2025-09-01 19:52:25,"[[-0.019445235362772095,0.31457403007538165,0.04661459020321579,0.12485531869128952,0.07012004502054581,0.42870171092717935,0.6079885028104481,0.7049664030738831,-0.4348178837633663,-0.20871875682095486],[0.31457403007538165,-0.6899826299353395,0.6489528959782483,-0.5518009467765583,0.2957502387330757,-0.2177593426645431,0.2697447489495117,-0.3105568645787059,-0.3474697731279015,-0.0757105409051102],[0.04661459020321579,0.6489528959782483,0.05733677919987756,0.3434491611984085,0.2194702003264558,0.6613093712298831,0.21314390570830954,0.586048276023846,-0.1588105484903768,-0.04134474799971155],[0.12485531869128952,-0.5518009467765583,0.3434491611984085,0.4087935329252068,0.2692412580871264,0.24790233206299372,-0.00854214976831602,-0.5524286455823595,0.11845870722511154,0.056145739429206865],[0.07012004502054581,0.2957502387330757,0.2194702003264558,0.2692412580871264,-0.35693302036829855,0.32717526659844776,-0.33012504427286904,-0.21791558386029153,0.5515699851003201,0.3279852338470357],[0.42870171092717935,-0.2177593426645431,0.6613093712298831,0.24790233206299372,0.32717526659844776,-0.853230811429267,-0.7991432550577703,-0.1641349841653862,0.6748506910087525,0.1332048591203333],[0.6079885028104481,0.2697447489495117,0.21314390570830954,-0.00854214976831602,-0.33012504427286904,-0.7991432550577703,-0.3128255478744524,0.3023046383747847,0.27489471276755195,0.39270068953374915],[0.7049664030738831,-0.3105568645787059,0.586048276023846,-0.5524286455823595,-0.21791558386029153,-0.1641349841653862,0.3023046383747847,-0.9456397000629615,0.19269689590375916,-0.514471640408611],[-0.4348178837633663,-0.3474697731279015,-0.1588105484903768,0.11845870722511154,0.5515699851003201,0.6748506910087525,0.27489471276755195,0.19269689590375916,0.34838567890919747,0.18815496233097995],[-0.20871875682095486,-0.0757105409051102,-0.04134474799971155,0.056145739429206865,0.3279852338470357,0.1332048591203333,0.39270068953374915,-0.514471640408611,0.18815496233097995,0.7383678397284623]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.73936993435142,"[-1.,1.,-1.,1.,-1.,1.,1.,1.,-1.,-1.]",-1,0.4733147621154785,MA-PIA,,,-3.73936993435142,"[-1,1,-1,1,-1,1,1,1,-1,-1]",11,11,11,11,-1.0,1000,210.52412819862369,,-1.0
55,1,2025-09-01 20:24:46,"[[0.9654619735499501,0.4290796405487115,0.269268338979175,-0.21833446598219197,0.02507314657717996,-0.24040439198254993,0.6712116439753462,-0.1619683474362109,-0.3239667749238343,-0.19707516944845238],[0.4290796405487115,0.9021676241314656,-0.7570033023895655,0.37004190105575285,-0.7100854721770726,0.09908817825231842,0.6142466043154394,-0.2686915688259538,0.5824405557782341,-0.8738576692831208],[0.269268338979175,-0.7570033023895655,0.9793771148499268,0.2366625621044055,-0.2177634941576776,0.4189690526778558,-0.05959848201797735,-0.010774624753965734,-0.06461573393663833,-0.5775997457595656],[-0.21833446598219197,0.37004190105575285,0.2366625621044055,-0.6944510395914085,-0.2786872175943883,0.36105588033939995,-0.01704847225537176,-0.2857567397011396,-0.7761107237255257,0.004413122496918942],[0.02507314657717996,-0.7100854721770726,-0.2177634941576776,-0.2786872175943883,-0.7640702950440561,-0.22478037301707732,0.01698854365123792,0.15593045783116466,0.04441965607597076,0.3363083488045546],[-0.24040439198254993,0.09908817825231842,0.4189690526778558,0.36105588033939995,-0.22478037301707732,0.43105240630195096,0.6590046604764224,-0.782361188606475,0.2511845512741854,0.8764270466834106],[0.6712116439753462,0.6142466043154394,-0.05959848201797735,-0.01704847225537176,0.01698854365123792,0.6590046604764224,0.9446946730498502,0.3936531940486472,0.6564414561994005,0.01099527214621654],[-0.1619683474362109,-0.2686915688259538,-0.010774624753965734,-0.2857567397011396,0.15593045783116466,-0.782361188606475,0.3936531940486472,0.7793467857371952,-0.42311337948184313,0.5185362801801788],[-0.3239667749238343,0.5824405557782341,-0.06461573393663833,-0.7761107237255257,0.04441965607597076,0.2511845512741854,0.6564414561994005,-0.42311337948184313,-0.5869731653619852,-0.24582997250240435],[-0.19707516944845238,-0.8738576692831208,-0.5775997457595656,0.004413122496918942,0.3363083488045546,0.8764270466834106,0.01099527214621654,0.5185362801801788,-0.24582997250240435,-0.0918855927521609]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.8428681794401935,"[-1.,1.,1.,1.,1.,-1.,-1.,-1.,1.,1.]",-1,0.4740216732025146,MA-PIA,,,-3.767064361323156,"[-1,-1,1,1,1,-1,-1,1,1,1]",101,-1,9,-1,-1.0,1000,1940.7573988437653,,-1.0
56,1,2025-09-01 20:53:26,"[[-0.7664536488883849,0.47311799614823113,-0.3928060082138225,-0.19695540964505676,0.0009166834539690027,-0.23925265791473915,0.3145508880928707,-0.4904099119711819,0.9082132794944807,-0.663723407496591],[0.47311799614823113,-0.1644024901691521,0.40756732603101187,0.9190492041160049,0.04838530338746938,0.4999022592482396,-0.14835908630032635,-0.11729640511525818,0.033814115763596386,-0.498764248458452],[-0.3928060082138225,0.40756732603101187,0.9974669849265725,0.1478032428522189,0.4216133958420034,-0.42558459947151395,-0.15570808081492127,0.09549530230763914,0.5281208977832124,-0.7416941643503366],[-0.19695540964505676,0.9190492041160049,0.1478032428522189,0.11028439179646554,-0.30090547771961407,0.6263346267952324,0.6464608870739045,-0.0029789072846175824,-0.4901079090439694,-0.1331491996923968],[0.0009166834539690027,0.04838530338746938,0.4216133958420034,-0.30090547771961407,-0.4203197978726423,-0.2893504509137532,-0.11759737670529524,0.12083579007838219,-0.3135643981795009,0.23420418441521662],[-0.23925265791473915,0.4999022592482396,-0.42558459947151395,0.6263346267952324,-0.2893504509137532,0.08824648527199974,0.6341239515141287,0.028203212278606782,-0.10955974430264159,-0.5951767122767222],[0.3145508880928707,-0.14835908630032635,-0.15570808081492127,0.6464608870739045,-0.11759737670529524,0.6341239515141287,-0.8159359867707208,-0.007486808024319447,0.7934278366907711,0.08120965129361801],[-0.4904099119711819,-0.11729640511525818,0.09549530230763914,-0.0029789072846175824,0.12083579007838219,0.028203212278606782,-0.007486808024319447,-0.7683276763674323,0.07059706339509697,0.06871377635157438],[0.9082132794944807,0.033814115763596386,0.5281208977832124,-0.4901079090439694,-0.3135643981795009,-0.10955974430264159,0.7934278366907711,0.07059706339509697,-0.10468311200485236,0.2430314650238159],[-0.663723407496591,-0.498764248458452,-0.7416941643503366,-0.1331491996923968,0.23420418441521662,-0.5951767122767222,0.08120965129361801,0.06871377635157438,0.2430314650238159,-0.8328631318642614]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.806769012616304,"[1.,-1.,1.,-1.,-1.,1.,-1.,1.,-1.,1.]",-1,0.2375092506408691,MA-PIA,,,-3.528709308676808,"[1,-1,1,-1,1,1,-1,1,-1,1]",101,-1,-1,-1,-1.0,1000,1719.6696064472198,,-1.0
57,1,2025-09-01 20:20:24,"[[-0.14686353008325814,-0.44487363878486863,0.09936027016828464,0.05827668634369787,-0.29863098824264034,0.5436429241079918,0.6074583855565259,-0.10310686191573837,-0.02229253099501549,-0.39210604774130164],[-0.44487363878486863,0.9021386271554388,-0.1346852686043184,0.11694351707971284,-0.3831018623662965,-0.17428565760818282,0.06150404067940518,0.6146811148606208,-0.2087567182395773,-0.13665123124009904],[0.09936027016828464,-0.1346852686043184,-0.8933001258129509,-0.39040767631865003,-0.47092470528953967,0.20542707248088043,-0.31637035429609683,-0.13409871136765938,-0.09564674780317073,0.21446484035978486],[0.05827668634369787,0.11694351707971284,-0.39040767631865003,0.01913190620120675,-0.12178590195221917,-0.31125550627381626,-0.8380569788925086,-0.8615497211366302,0.05650301126616186,-0.015132172488340312],[-0.29863098824264034,-0.3831018623662965,-0.47092470528953967,-0.12178590195221917,0.3234766743476645,-0.46628788999420767,0.0636365538592707,-0.23563851461870666,0.09508230993616285,-0.2345748915249537],[0.5436429241079918,-0.17428565760818282,0.20542707248088043,-0.31125550627381626,-0.46628788999420767,-0.6030715467805103,0.3648026250544494,0.6391045601187678,-0.346297857492179,0.7938911661215021],[0.6074583855565259,0.06150404067940518,-0.31637035429609683,-0.8380569788925086,0.0636365538592707,0.3648026250544494,0.9959639981071753,-0.6956361912053487,-0.14638707113902927,0.11888669763471116],[-0.10310686191573837,0.6146811148606208,-0.13409871136765938,-0.8615497211366302,-0.23563851461870666,0.6391045601187678,-0.6956361912053487,0.8130952778601972,-0.31630684596374536,-0.3521515960540049],[-0.02229253099501549,-0.2087567182395773,-0.09564674780317073,0.05650301126616186,0.09508230993616285,-0.346297857492179,-0.14638707113902927,-0.31630684596374536,-0.5673351972464662,-0.19127049549933117],[-0.39210604774130164,-0.13665123124009904,0.21446484035978486,-0.015132172488340312,-0.2345748915249537,0.7938911661215021,0.11888669763471116,-0.3521515960540049,-0.19127049549933117,0.1402224545487829]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.839794673115815,"[1.,1.,1.,1.,1.,-1.,1.,1.,1.,1.]",-1,0.4753916263580322,MA-PIA,,,-3.7759239400781137,"[-1,-1,1,1,1,-1,1,1,1,1]",101,-1,18,-1,-1.0,1000,2118.524249315262,,-1.0
58,1,2025-09-01 20:21:30,"[[-0.4529963076279606,0.15235477872508252,-0.6645786698813163,-0.20025680920973443,0.6942275027823354,0.24985329980539883,-0.09651251104490866,-0.5874273112696419,-0.03707728917693798,-0.08101860528549776],[0.15235477872508252,-0.8177284862053098,0.207724601218518,0.58859949530605,-0.4234482523479567,0.13388948415259316,0.3794839951491825,0.3451584034816162,0.661412971118404,0.2819597641176067],[-0.6645786698813163,0.207724601218518,-0.6374143322332118,0.11369512959631611,-0.6052104095674851,0.3471767044215669,-0.6795458874362224,-0.7495364971569516,0.07097284525210201,-0.3401025756569045],[-0.20025680920973443,0.58859949530605,0.11369512959631611,-0.027122379054995482,-0.300237891626856,-0.6716736629116296,0.09264154714276562,-0.2608608094271666,0.15911999514962905,-0.27964925475961133],[0.6942275027823354,-0.4234482523479567,-0.6052104095674851,-0.300237891626856,-0.927984779986551,0.061936625562755254,-0.6640404242712943,-0.43314487537973523,-0.4953890721318561,0.3590095322990412],[0.24985329980539883,0.13388948415259316,0.3471767044215669,-0.6716736629116296,0.061936625562755254,-0.17472962684008864,-0.2893490687378326,-0.17633097921109486,0.21021653755636627,0.25427104322372607],[-0.09651251104490866,0.3794839951491825,-0.6795458874362224,0.09264154714276562,-0.6640404242712943,-0.2893490687378326,-0.3881485609432116,-0.15931837987399233,-0.22071390820944448,-0.40245269906305214],[-0.5874273112696419,0.3451584034816162,-0.7495364971569516,-0.2608608094271666,-0.43314487537973523,-0.17633097921109486,-0.15931837987399233,-0.02615606550881666,-0.38617735270851017,0.5215167655142553],[-0.03707728917693798,0.661412971118404,0.07097284525210201,0.15911999514962905,-0.4953890721318561,0.21021653755636627,-0.22071390820944448,-0.38617735270851017,-0.49997104967690653,0.3094535229938914],[-0.08101860528549776,0.2819597641176067,-0.3401025756569045,-0.27964925475961133,0.3590095322990412,0.25427104322372607,-0.40245269906305214,0.5215167655142553,0.3094535229938914,-0.2805470237258334]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-5.4342588570044175,"[1.,-1.,1.,1.,1.,1.,1.,1.,1.,-1.]",-1,0.4612185955047607,MA-PIA,,,-5.4342588570044175,"[1,1,1,1,1,1,1,1,1,-1]",3,3,3,3,-1.0,1000,65.23423552513123,,-1.0
59,1,2025-09-01 20:43:13,"[[0.759935448176075,0.11212224529152504,0.17076026539895173,-0.018557197307390028,-0.6319082591815024,-0.5069604565675024,-0.17050200469096044,-0.14058665197495934,0.26626164322940693,0.27182317689103797],[0.11212224529152504,-0.9028717970986178,0.3147078049244192,0.8242078881759267,-0.6383665888042092,0.34491320165701944,0.7230384337250009,-0.02268082291358775,-0.28045601757631766,-0.8932223843125785],[0.17076026539895173,0.3147078049244192,0.04098093363039812,0.06351483715262107,0.21121777564938915,-0.07609139752196725,-0.06582271330200329,0.004285201712320608,0.3838565094426061,-0.20978977461395998],[-0.018557197307390028,0.8242078881759267,0.06351483715262107,0.5647927661595837,-0.1703580747034239,-0.002680346194133265,-0.1598183097700584,-0.1720766021918294,-0.06241218463161402,-0.8510804298004424],[-0.6319082591815024,-0.6383665888042092,0.21121777564938915,-0.1703580747034239,0.025218091525941455,-0.24879927866373663,-0.19320372250111584,0.034553434580501086,-0.05101790707940723,0.4499966662888669],[-0.5069604565675024,0.34491320165701944,-0.07609139752196725,-0.002680346194133265,-0.24879927866373663,-0.8842185030888292,-0.22341724205407232,-0.5627335106570016,0.2930123063164819,-0.8902181287676428],[-0.17050200469096044,0.7230384337250009,-0.06582271330200329,-0.1598183097700584,-0.19320372250111584,-0.22341724205407232,0.46141528164304324,0.16790888430602935,0.1107406789487071,0.06882715443963017],[-0.14058665197495934,-0.02268082291358775,0.004285201712320608,-0.1720766021918294,0.034553434580501086,-0.5627335106570016,0.16790888430602935,0.7893220553757851,0.6256077264259678,-0.20944448859795095],[0.26626164322940693,-0.28045601757631766,0.3838565094426061,-0.06241218463161402,-0.05101790707940723,0.2930123063164819,0.1107406789487071,0.6256077264259678,-0.23928184653495577,-0.594416895727222],[0.27182317689103797,-0.8932223843125785,-0.20978977461395998,-0.8510804298004424,0.4499966662888669,-0.8902181287676428,0.06882715443963017,-0.20944448859795095,-0.594416895727222,0.6269121424854018]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.0917462601662544,"[1.,1.,-1.,1.,1.,1.,-1.,1.,-1.,1.]",-1,0.2586979866027832,MA-PIA,,,-3.0917462601662544,"[1,1,-1,1,1,1,-1,-1,1,1]",75,75,6,75,-1.0,1000,1303.4616785049438,,-1.0
60,1,2025-09-01 21:08:02,"[[-0.32175656468517255,-0.6684007346612667,-0.7002042353975555,-0.16477057032565845,0.12784790536098012,-0.4082879903484542,-0.19657605736957207,-0.19399554999629376,0.1167314624464918,-0.18098324633516583],[-0.6684007346612667,0.31517434067477956,0.2003260252435144,-0.4317195505076493,0.2412607998177868,-0.47372567793158804,-0.07690637854036408,0.7561187065230911,0.2384534125646729,0.18178597212865155],[-0.7002042353975555,0.2003260252435144,-0.3454335518732725,-0.1704232616355501,0.07920662949801704,0.7489670668797084,0.4443778194893684,0.5053741194340897,0.6134450615899703,0.7762719376705023],[-0.16477057032565845,-0.4317195505076493,-0.1704232616355501,0.908630784236738,0.16167657094224264,-0.5112307310665827,-0.21331221001978717,-0.22788845127792767,0.8459961225182511,0.6127798038093969],[0.12784790536098012,0.2412607998177868,0.07920662949801704,0.16167657094224264,-0.6270778165383557,0.06733064038514458,0.18309075457988833,0.40316206507282004,-0.4469380829296844,0.13913227587674337],[-0.4082879903484542,-0.47372567793158804,0.7489670668797084,-0.5112307310665827,0.06733064038514458,-0.5691762519176664,-0.007393759019817536,0.2909013261791543,-0.1013419977994584,-0.4961597986846067],[-0.19657605736957207,-0.07690637854036408,0.4443778194893684,-0.21331221001978717,0.18309075457988833,-0.007393759019817536,-0.9788551066271856,-0.2371301799931027,-0.4514477603542695,0.18679046344647654],[-0.19399554999629376,0.7561187065230911,0.5053741194340897,-0.22788845127792767,0.40316206507282004,0.2909013261791543,-0.2371301799931027,-0.2606753965604045,-0.8494697233649663,-0.4132645187008902],[0.1167314624464918,0.2384534125646729,0.6134450615899703,0.8459961225182511,-0.4469380829296844,-0.1013419977994584,-0.4514477603542695,-0.8494697233649663,0.5657348601378869,0.5519972274345119],[-0.18098324633516583,0.18178597212865155,0.7762719376705023,0.6127798038093969,0.13913227587674337,-0.4961597986846067,0.18679046344647654,-0.4132645187008902,0.5519972274345119,0.7111276375678026]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.537601718211597,"[1.,1.,-1.,1.,-1.,1.,1.,-1.,-1.,-1.]",-1,0.2518165111541748,MA-PIA,,,-3.279933565056878,"[1,1,-1,1,-1,1,1,1,-1,-1]",101,-1,-1,-1,-1.0,1000,1488.0900135040283,,-1.0
61,1,2025-09-01 19:46:05,"[[-0.0773760361385778,0.19760364683854104,-0.10768684025244735,0.04584317493319068,0.32547738905805046,-0.5034540617479495,0.04443274332323166,0.03753118388998877,-0.1327969566322399,0.05439365734935575],[0.19760364683854104,0.903681465399907,0.23734950291750923,-0.2825368372613991,-0.4019133368628084,0.1405687583381725,-0.35175746624954274,0.8343754798211823,-0.14849674654259815,-0.36780833901349763],[-0.10768684025244735,0.23734950291750923,-0.1833816041012033,0.17074333089442617,-0.6000312060688912,0.33535104835132923,-0.15476503527022967,-0.22403316384406624,-0.36277938562525147,-0.5122292450055193],[0.04584317493319068,-0.2825368372613991,0.17074333089442617,0.5518305137910509,0.34109745642705447,-0.14487213669405985,-0.074501503355344,-0.462748468538552,0.09019396023075532,0.5184640900671876],[0.32547738905805046,-0.4019133368628084,-0.6000312060688912,0.34109745642705447,-0.5936341091948851,-0.0831546069166299,-0.023772734257585415,0.5265266108048281,0.21491796847396294,-0.6156656882750254],[-0.5034540617479495,0.1405687583381725,0.33535104835132923,-0.14487213669405985,-0.0831546069166299,-0.7163159968244914,0.5299668539412854,0.29223349641448304,-0.10071141264567784,0.47599757938931275],[0.04443274332323166,-0.35175746624954274,-0.15476503527022967,-0.074501503355344,-0.023772734257585415,0.5299668539412854,-0.3179899844714702,-0.580309748330785,0.1893395070142333,-0.6458459204368585],[0.03753118388998877,0.8343754798211823,-0.22403316384406624,-0.462748468538552,0.5265266108048281,0.29223349641448304,-0.580309748330785,-0.9961903767118565,0.11778953621015431,0.05328294373111975],[-0.1327969566322399,-0.14849674654259815,-0.36277938562525147,0.09019396023075532,0.21491796847396294,-0.10071141264567784,0.1893395070142333,0.11778953621015431,0.8522233775761308,-0.10894382963211346],[0.05439365734935575,-0.36780833901349763,-0.5122292450055193,0.5184640900671876,-0.6156656882750254,0.47599757938931275,-0.6458459204368585,0.05328294373111975,-0.10894382963211346,0.9315192983441918]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.1409395241778943,"[-1.,-1.,1.,-1.,1.,-1.,1.,1.,-1.,1.]",-1,0.2446434497833252,MA-PIA,,,-3.1409395241778943,"[-1,-1,1,-1,1,-1,1,1,-1,1]",3,3,3,3,-1.0,1000,59.236385107040405,,-1.0
62,1,2025-09-01 20:20:40,"[[0.7624503312762232,-0.025847118959264836,0.08894562218821866,0.09568512901083703,0.21654992679090757,-0.15299840801436082,-0.7926392823148662,-0.384207129335711,0.11880238318476077,0.09869550372315694],[-0.025847118959264836,-0.4492244559124614,0.06225652020415284,-0.07694517883472995,0.1632644808241811,0.33918183693946646,0.030719547395661073,0.23677270701249897,-0.2027830378904738,-0.8413513501269003],[0.08894562218821866,0.06225652020415284,0.9366868111022015,-0.09379422043345131,-0.20584399511356144,-0.05238920750028919,0.2294212533630513,-0.3635769147651289,-0.6662452368205015,-0.4740736092723049],[0.09568512901083703,-0.07694517883472995,-0.09379422043345131,-0.3045345132486137,-0.6074534071171948,-0.04786884921926282,0.3278355316892262,0.014227936705191846,0.0048330273829853,0.32795934788670267],[0.21654992679090757,0.1632644808241811,-0.20584399511356144,-0.6074534071171948,0.04361366607789785,-0.04062606900691501,0.17294519174442624,-0.3949164399588092,-0.05169252745768882,0.39200253277298125],[-0.15299840801436082,0.33918183693946646,-0.05238920750028919,-0.04786884921926282,-0.04062606900691501,-0.38294948344780044,-0.424137169708079,-0.22607461883379054,-0.10144314509793972,0.29528190016300226],[-0.7926392823148662,0.030719547395661073,0.2294212533630513,0.3278355316892262,0.17294519174442624,-0.424137169708079,-0.4994194309681841,0.36252683302578104,0.36816222340740745,-0.5257930198202254],[-0.384207129335711,0.23677270701249897,-0.3635769147651289,0.014227936705191846,-0.3949164399588092,-0.22607461883379054,0.36252683302578104,0.9346810041436622,-0.07087010101167013,0.6048132368303513],[0.11880238318476077,-0.2027830378904738,-0.6662452368205015,0.0048330273829853,-0.05169252745768882,-0.10144314509793972,0.36816222340740745,-0.07087010101167013,0.9044316019985452,0.02196531138305846],[0.09869550372315694,-0.8413513501269003,-0.4740736092723049,0.32795934788670267,0.39200253277298125,0.29528190016300226,-0.5257930198202254,0.6048132368303513,0.02196531138305846,-0.8695330047342518]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-2.4245957009411736,"[1.,1.,-1.,-1.,-1.,1.,1.,-1.,-1.,1.]",-1,0.3670110702514648,MA-PIA,,,-2.11141741724166,"[1,1,1,-1,-1,1,1,-1,1,1]",101,-1,-1,-1,-1.0,1000,2075.149480819702,,-1.0
63,1,2025-09-01 20:22:54,"[[-0.3700726990224614,-0.5593655934965289,0.35073282959580765,0.4850370169338569,0.20390109004981594,0.38405495210454477,-0.7192484372578523,-0.7128026325285244,-0.42208864489386955,-0.29573798006159346],[-0.5593655934965289,-0.16687070486647304,-0.017914028228089962,0.572429836494817,-0.8511950726146309,-0.3001746963200991,-0.1632910306905262,-0.60257617816047,-0.07535060514298164,0.08747655861084824],[0.35073282959580765,-0.017914028228089962,0.285975064219959,-0.7357850438975314,0.032977110208604166,0.18562121098638706,0.18107039858031992,0.46879528853118047,-0.47674784620591737,0.8039747316390404],[0.4850370169338569,0.572429836494817,-0.7357850438975314,0.4436986336236153,-0.3517872944770184,0.06046187431549699,0.1990439939367501,-0.06758778427577505,0.6113808667579392,0.2676227596681472],[0.20390109004981594,-0.8511950726146309,0.032977110208604166,-0.3517872944770184,0.32350034317064735,-0.010255281939313465,-0.3388339972769714,-0.022096282703144343,0.23158984279690187,0.1839273024656306],[0.38405495210454477,-0.3001746963200991,0.18562121098638706,0.06046187431549699,-0.010255281939313465,-0.4615795980847692,-0.5977539972169068,0.11234088618421723,-0.7203781308871741,0.7098160831776992],[-0.7192484372578523,-0.1632910306905262,0.18107039858031992,0.1990439939367501,-0.3388339972769714,-0.5977539972169068,0.6608539341870185,0.1671359955377032,-0.4089622954558957,-0.2264391898237278],[-0.7128026325285244,-0.60257617816047,0.46879528853118047,-0.06758778427577505,-0.022096282703144343,0.11234088618421723,0.1671359955377032,0.3727603711721901,-0.23913429895539762,0.10779396135895702],[-0.42208864489386955,-0.07535060514298164,-0.47674784620591737,0.6113808667579392,0.23158984279690187,-0.7203781308871741,-0.4089622954558957,-0.23913429895539762,-0.03433861315908593,0.21538067924750992],[-0.29573798006159346,0.08747655861084824,0.8039747316390404,0.2676227596681472,0.1839273024656306,0.7098160831776992,-0.2264391898237278,0.10779396135895702,0.21538067924750992,-0.651146495020164]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-5.0098176828917484,"[1.,1.,-1.,-1.,1.,1.,1.,1.,1.,-1.]",-1,0.2357635498046875,MA-PIA,,,-5.0098176828917484,"[1,1,-1,-1,1,1,1,1,1,-1]",6,6,6,6,-1.0,1000,133.84763383865356,,-1.0
